,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
24,0.8499021526418788,0.0,0.08694524372903678,0.5476190476190474,1.5,9.398839968357494,0.859394674365445,-0.37018917155903464,0.0,0.22642779790462905,-0.6428571428571429,0.2142857142857142,-0.819811390843209,0.9176787736018668,0.18871493803000652,0.0,0.24725688158060755,-0.07142857142857162,0.9761904761904763,1.5514651072870485,1.6329089370676704
25,0.927788649706458,0.0,0.09007192857919744,0.5952380952380949,1.1666666666666665,0.8746656181849675,-0.5982193878882013,0.018460534898891028,0.0,0.16265118069806353,-0.30952380952380953,0.45238095238095255,-1.195902935869076,0.17621395427116143,0.23476842791911282,0.0,0.34357998467864453,-0.30952380952380953,1.3571428571428568,-1.1383488255986185,0.004030096654175527
26,0.8257664709719504,0.0,0.13906208454998686,0.45238095238095255,1.1666666666666665,-0.5274646534930634,-0.6224137700496014,-0.11200260926288327,0.0,0.21019892064101767,-0.5476190476190477,0.3571428571428572,-0.8695750293658073,0.4211885050934655,0.4788649706457925,0.0,0.29691147335875157,-0.11904761904761907,1.452380952380952,-0.74856852533255,-0.1446079333387542
27,0.7135681669928245,0.0,0.3278096724215631,-0.07142857142857162,1.119047619047619,0.5978342994015131,-1.3839527808967436,-0.045205479452054845,0.0,0.16953202426586786,-0.3571428571428572,0.5952380952380949,1.291122464133856,0.7314113127066001,0.42759295499021516,0.0,0.5084023351926029,-0.5476190476190477,1.452380952380952,-0.9898485900872576,-0.43922831585975175
28,0.8895629484670581,0.0,0.11498118876680408,0.5952380952380949,1.4047619047619047,0.4515984602190932,0.11049568202471304,-0.002283105022831076,0.0,0.287690609403153,-0.45238095238095255,0.5952380952380949,-1.587432787067328,-0.11522619063508577,-0.046249184605349006,0.0,0.3942788755091477,-0.6904761904761905,0.6428571428571428,-1.6189170957839067,0.11461563638432594
29,0.7373124592302673,0.0,0.19161274368573847,0.16666666666666674,1.0714285714285712,0.27757776922200295,-0.9602974211785255,-0.11121983039791263,0.0,0.21823407429024744,-0.5,0.26190476190476186,-1.3733842798854168,-0.06985630555440703,0.5709719504240052,0.0,0.33635954087981895,-0.023809523809523947,1.4047619047619047,-1.17079272841079,-0.21051991477439572
30,0.8889106327462493,0.0,0.132426453659668,0.3095238095238093,1.5,1.577146422846401,-0.5080679835243502,0.0645140247879974,1.0,0.2938111689683091,-0.3571428571428572,0.5952380952380949,-1.4925485699830432,0.1463209347133219,0.20671885192433131,0.0,0.37224877711270005,-0.3571428571428572,0.9285714285714288,-1.409309044047682,-0.06071941844629294
31,0.8903457273320288,0.0,0.1268431902778071,0.5476190476190474,1.3095238095238093,-0.1267478490080749,-0.3824401522029948,0.14031311154598824,0.0,0.24533302007950208,-0.26190476190476186,0.6428571428571428,-1.1762771919708046,0.17459782735708976,0.19980430528375723,0.0,0.40503803815733236,-0.5476190476190477,1.0238095238095237,-1.040168671116889,-0.5199979803103326
32,0.14168212739641314,0.0,0.07353182881595131,-0.023809523809523947,0.3095238095238093,-0.4721633446689677,0.035825983862921754,-0.9231292517006803,0.0,0.15934480636332507,-1.3571428571428572,1.119047619047619,69.17524515071084,5.077871276727719,0.1166975881261596,0.0,0.07841760162237144,-0.7857142857142858,0.3095238095238093,44.69942866106486,-4.135395409389541
33,0.15433012583271655,0.0,0.14244725439643957,-0.11904761904761907,0.7857142857142856,2.029263261459105,1.1967371149281538,-0.8340735257833704,0.0,0.27193418799368846,-1.5,-0.11904761904761907,0.052747786483418935,-0.21871350302352807,0.41808536886257086,0.0,0.16113411428317742,0.16666666666666674,0.9761904761904763,1.0517778597431078,1.1262036309573609
34,0.09368046283934131,0.0,0.16764197523551844,-0.2142857142857144,0.7380952380952381,0.8361440112881944,1.0077932092905586,-0.7377614597240766,0.0,0.21411231390923896,-1.5,-0.30952380952380953,0.9450604098994675,-0.8721846775828781,0.6191588785046729,0.0,0.21234843099124465,0.07142857142857162,1.3571428571428568,0.7797108169495317,0.07077173039430626
35,0.22772224013759,0.0,0.09995133820183412,-0.023809523809523947,0.45238095238095255,-0.736060835432319,-0.20013292636737331,-0.8778351069547459,0.0,0.17297162826900345,-1.4047619047619047,1.2142857142857144,48.04444426558743,3.3415686018040827,0.319090615930345,0.0,0.0996793033084874,-0.07142857142857162,0.5476190476190474,0.66853809735911,-0.4989550514883467
36,0.23997493734335837,0.0,0.07272868156013389,0.023809523809523725,0.45238095238095255,-0.290518202817057,-0.14182275250868023,-0.9101503759398497,0.0,0.11771520554989126,-1.3095238095238095,-0.6904761904761905,0.919852305742431,-1.037116393492771,0.17330827067669174,0.0,0.055897450492637,0.023809523809523725,0.3571428571428572,-0.003809727335287505,0.13864674893678636
37,0.1901234567901235,0.0,0.1507932382390676,-0.023809523809523947,0.8809523809523809,7.301891631665972,2.288496959815189,-0.9423280423280423,0.0,0.2213411609281248,-1.5,-0.4047619047619049,-0.2856180864198925,-0.5198708724799297,0.12768959435626104,0.0,0.08723457781389066,-0.07142857142857162,0.5,1.8827765208929934,0.22418622534284233
38,0.12950058072009288,0.0,0.2837255983454035,-0.2142857142857144,1.0238095238095237,2.2230057610789773,1.7551734998331499,-0.6998644986449866,0.0,0.47687656737784495,-1.5,0.5952380952380949,1.6638035746532251,1.5323490084418958,0.42073170731707316,0.0,0.16343677251431496,0.07142857142857162,1.2619047619047619,5.987576380563406,2.0124750932294315
39,0.1343902716217752,0.0,0.2683625992496545,-0.26190476190476186,1.0714285714285712,2.8338947139831823,1.8298839309213204,-0.7094556199568133,0.0,0.45464640601036105,-1.4047619047619047,0.6904761904761902,1.9520320973265703,1.5537777988711985,0.4506762132060461,0.0,0.1692078607286725,0.11904761904761907,1.2142857142857144,4.045380364418904,1.5484655965185872
40,0.17323852617970267,0.0,0.23379637190883498,-0.16666666666666674,1.1666666666666665,4.7084542746427385,2.2146386824471342,-0.8357035121741004,0.0,0.39223818862124943,-1.4523809523809523,0.5,3.2515230885689976,1.626390123395337,0.21978021978021978,0.0,0.15256660516065465,-0.07142857142857162,1.119047619047619,7.7638781462299065,2.201946961693105
41,0.2802197802197802,0.0,0.3689960177693538,-0.3571428571428572,1.0714285714285712,-0.7955565400657894,0.6733106232994724,-0.6549829480863965,0.0,0.47035424656547686,-1.5,0.3095238095238093,-0.4665998917302341,0.815852091231903,0.34817481369205505,0.0,0.18847037619895857,-0.07142857142857162,0.9761904761904763,0.393830515298363,0.7408777802653783
42,0.5611649473793893,0.0,0.3935162480826491,-0.16666666666666674,1.452380952380952,-0.9685449386677871,-0.07436437064668718,0.09476919870792955,0.0,0.4211271877172104,-1.2619047619047619,1.0238095238095237,0.8839583553893071,-0.48891095755463376,0.5945087006356152,0.0,0.4171298295318983,-0.5476190476190477,1.452380952380952,-0.7500060378067488,-0.40314441835882325
43,0.18911210317460314,0.0,0.24724107026222938,-0.16666666666666674,1.119047619047619,3.25882551910692,1.8559115287882388,-0.8364335317460317,0.0,0.31963576663525606,-1.5,0.16666666666666674,1.7910313549121728,1.0704496853885122,0.283234126984127,0.0,0.13079351685297114,-0.023809523809523947,1.0714285714285712,5.947694854166723,1.5504578291507867
44,0.16849178695868594,0.0,0.0825541757371802,-0.023809523809523947,0.3571428571428572,-0.7615154835871163,0.017345287269086712,-0.9031856645097064,0.0,0.24093930275587533,-1.5,-0.5,-0.27014790148037404,-0.5638306167688809,0.28845196615231455,0.0,0.08275601265986095,0.07142857142857162,0.5,-0.3864170241839622,-0.1811334667378749
45,0.12964004499437565,0.0,0.13163428438380967,-0.30952380952380953,0.45238095238095255,-0.6343505637094164,-0.049822195400456966,-0.9128233970753658,0.0,0.128138826731851,-1.5,-0.6428571428571429,3.308153611794617,-1.5966821657530668,0.21016122984626917,0.0,0.12166579121725955,-0.26190476190476186,0.5,1.0373920244437653,-0.866973047768338
46,0.12999604273842502,0.0,0.0813636247430538,-0.023809523809523947,0.45238095238095255,1.2470339322577355,0.6489111651658849,-0.8975728795673393,0.0,0.21673072222842832,-1.5,-0.45238095238095255,-0.069357456782003,-0.5932845977466016,0.3076770874554808,0.0,0.0967255256425775,0.07142857142857162,0.6428571428571428,0.5320992712006589,0.37350298701674756
47,0.1298116298116298,0.0,0.13114935527210791,-0.26190476190476186,0.5,-0.5559920837275492,-0.2410793857472983,-0.9157014157014157,0.0,0.13576380201512273,-1.4523809523809523,-0.6428571428571429,1.713532192618667,-1.1652834059931045,0.2732537732537732,0.0,0.14751733690894644,-0.16666666666666674,0.8333333333333335,0.8735839101190348,0.2965373670694532
48,0.19887218045112778,0.0,0.08352776609003604,-0.023809523809523947,0.40476190476190466,-0.6465105958981319,-0.14430138454791153,-0.8939849624060151,0.0,0.21873052184577993,-1.5,-0.5,0.30569905302759937,-0.8397470268793025,0.2928571428571428,0.0,0.06911240586859713,0.11904761904761907,0.5,0.10965933844842857,0.05510518342685512
49,0.22436490795022113,0.0,0.08591794230013947,0.023809523809523725,0.5476190476190474,0.16994429250055587,0.4096807008844917,-0.8620281806026946,0.0,0.1788720345444301,-1.4047619047619047,-0.5,0.38857110430824626,-0.691077160489021,0.3986938187802118,0.0,0.09004350549930716,0.16666666666666674,0.6904761904761902,0.14504092094181198,0.34767755650368143
50,0.2012138188608777,0.0,0.2314714249529268,-0.07142857142857162,1.0714285714285712,3.364484504654313,1.9750878630856896,-0.7995123975516133,0.0,0.4209267459156645,-1.5,0.5,2.721413867049769,1.6734069832207827,0.30267662620603797,0.0,0.14166793826191507,0.07142857142857162,1.119047619047619,8.916171898242855,2.5955846191738168
51,0.11121983039791263,0.0,0.07709845681603096,-0.11904761904761907,0.3571428571428572,0.33389034111633364,0.15446734227397185,-0.8879104153076758,0.0,0.18157969680608063,-1.4523809523809523,-0.5,0.46196115517602054,-0.5523991683513446,0.34398782343987816,0.0,0.08656929803472699,0.07142857142857162,0.6904761904761902,1.6301487763524802,0.19520130444468278
52,0.20800627943485084,0.0,0.08218870759194365,0.023809523809523725,0.40476190476190466,-0.7414354800407055,0.003117924519276192,-0.8900226757369615,0.0,0.25253764669412987,-1.5,0.40476190476190466,2.0342375223155087,-0.09528636198260249,0.27603349031920454,0.0,0.10947818436171561,-0.9285714285714286,0.5,52.563268621373496,-4.929861400303278
53,0.15359477124183007,0.0,0.07582185568002112,-0.07142857142857162,0.3571428571428572,-0.2902409962710615,-0.1039938164607602,-0.9260370814992663,0.0,0.13492233273853182,-1.4523809523809523,-0.6428571428571429,1.5088266947075861,-1.1056614274076448,0.14078964919301057,0.0,0.06166044022286968,-0.07142857142857162,0.3095238095238093,0.46427408547280846,0.0221815534749376
54,0.21271585557299838,0.0,0.12313760220299311,-0.11904761904761907,0.5952380952380949,-0.26929220569463164,-0.14640803597397373,-0.7945054945054947,0.0,0.16209998861136135,-1.5,-0.4047619047619049,2.7155908175729806,-1.181572238579823,0.5299319727891155,0.0,0.14069936013387738,0.16666666666666674,1.0238095238095237,0.34542814162001667,0.4310590539313428
55,0.6224618149146451,0.0,0.3278445249904302,-0.5952380952380953,1.452380952380952,-0.18127512431965132,-0.4516359675066431,0.016442048517520177,0.0,0.47429683323884425,-1.2142857142857144,1.452380952380952,-0.004048142240328012,-0.3065482716366175,0.5964959568733152,0.0,0.33222528057660605,-0.7857142857142858,1.452380952380952,-0.023958756886312216,-0.14095882317044792
56,0.663749830416497,0.0,0.3332115312129722,-0.45238095238095255,1.5,-0.22137153011167277,0.041211186827301884,0.1764346764346764,0.0,0.606385807415648,-1.2142857142857144,1.452380952380952,-0.6951714963900035,-0.5470433362803847,0.41629358296024954,0.0,0.3353757991546643,-1.3571428571428572,1.3571428571428568,2.015679887445156,-0.14952759799808704
57,0.14430971327523054,0.0,0.08821861861934682,-0.07142857142857162,0.45238095238095255,0.33332291748007226,0.3838534655190198,-0.8291650877857776,0.0,0.2471574798345692,-1.4047619047619047,-0.11904761904761907,0.24966077997209846,-0.23633230281806258,0.4271188581533409,0.0,0.1946909464904891,0.07142857142857162,1.0238095238095237,0.3804170435716472,0.8628785177842249
58,0.2542517006802721,0.0,0.31345041507387095,-0.30952380952380953,1.0238095238095237,0.09830887114582731,1.1202057836850197,-0.7311710398445092,0.0,0.43535230423705534,-1.5,0.26190476190476186,0.26359715505911474,1.0357654367384561,0.26372691933916426,0.0,0.1867719567483809,-0.11904761904761907,1.119047619047619,2.6837747788402613,1.2821793436480013
59,0.15981948334889515,0.0,0.08246392786172858,-0.023809523809523947,0.3571428571428572,-0.3233673943761919,0.26481340653052643,-0.8999377528789294,0.0,0.2508468232633319,-1.5,-0.4047619047619049,-0.19335848247874132,-0.5157879411926296,0.26875194522253343,0.0,0.09941334903167072,-0.07142857142857162,0.5,0.5660096370223142,-0.5689058353628788
60,0.1990291262135922,0.0,0.12904632970049004,-0.07142857142857162,0.5952380952380949,-0.2022371993583736,0.18945053612444288,-0.8143781784558484,0.0,0.1847068715462903,-1.4523809523809523,-0.4047619047619049,1.4895587065359845,-0.9476588177213565,0.48636153490522416,0.0,0.15772883997472806,0.16666666666666674,1.0238095238095237,0.19072928667223765,0.4936101924039734
61,0.4188181296615031,1.0,0.33256480835323565,-0.023809523809523947,1.0238095238095237,-1.190454701597959,0.503649354304538,-0.5398737808376363,1.0,0.5773338067559692,-1.4047619047619047,0.45238095238095255,-1.133830292892171,0.5958587917423943,0.285140562248996,0.0,0.21637838069867196,-0.11904761904761907,1.3571428571428568,2.877354651163748,1.1986114163192598
62,0.17139836907278772,0.0,0.07667499874137802,-0.023809523809523947,0.45238095238095255,0.43539159263075744,0.22809617989237152,-0.9239404006845868,0.0,0.16085979969866926,-1.4047619047619047,1.2142857142857144,65.69508065777113,4.313047329821231,0.1333434007852613,0.0,0.05484183797054933,-0.023809523809523947,0.3095238095238093,0.13506831025676158,0.09465114621395013
63,0.18227946916471505,0.0,0.26185759848523255,-0.26190476190476186,1.119047619047619,4.006701609251736,2.043451398834956,-0.7915133266421323,0.0,0.39197060567375547,-1.5,0.40476190476190466,1.1855711462159029,1.1580818047736676,0.34175309468049514,0.0,0.17896819188704668,0.023809523809523725,1.2142857142857144,5.599370606652547,2.050096431880594
64,0.20892172961138475,0.0,0.30366421484449163,-0.16666666666666674,1.0714285714285712,0.6323719901530667,1.3175352124941857,-0.7238642583470171,0.0,0.5116270013112633,-1.4523809523809523,0.5952380952380949,0.9944496220023651,1.3597681888470967,0.267816091954023,0.0,0.16348589726534749,-0.07142857142857162,1.0238095238095237,2.7903931626073244,1.453155971155199
65,0.2716396903589022,0.0,0.3294234010367045,-0.11904761904761907,1.3571428571428568,0.3434154032289376,1.183540651411026,-0.788881069669247,0.0,0.46254918296938713,-1.5,0.3571428571428572,-0.007332613386480613,0.765246173785116,0.2478301665493783,0.0,0.10094700379658701,-0.07142857142857162,0.5952380952380949,0.8005653919742661,0.321343109303728
66,0.06476190476190476,0.0,0.08538826888153339,-0.16666666666666674,0.3095238095238093,-0.03261628730479593,-0.005534062563928422,-0.9042857142857145,0.0,0.23797568427016838,-1.5,-0.3571428571428572,-0.010996292374093386,-0.37206878991117764,0.29797619047619045,0.0,0.09195155174590978,0.023809523809523725,0.5952380952380949,1.0011291901104284,0.5617422484096569
67,0.17106625258799174,0.0,0.10969635723001799,-0.023809523809523947,0.5476190476190474,1.9197946660812089,1.2205513531765466,-0.8867753623188407,0.0,0.2491667233305558,-1.5,-0.45238095238095255,-0.08740588901315416,-0.638838326875221,0.2870082815734989,0.0,0.10088488324419029,0.07142857142857162,0.6428571428571428,0.8304273215043065,0.5973644770153828
68,0.20652049788740437,0.0,0.282853779207539,-0.16666666666666674,1.119047619047619,1.9544718887645431,1.5867377173787451,-0.823969395911842,0.0,0.4246254545104623,-1.5,0.2142857142857142,0.04292752748059403,0.6181288308777709,0.2645312321571314,0.0,0.11168219966819147,-0.023809523809523947,0.6904761904761902,0.6461432880907498,0.5927772689153763
69,0.2200199451508352,0.0,0.3052653837626789,-0.11904761904761907,1.119047619047619,1.0400179587474931,1.4739762640639105,-0.7577910745450013,0.0,0.4953910716224494,-1.5,0.5476190476190474,1.2156670219261438,1.354535203737255,0.1943405634505111,0.0,0.12601134351048668,-0.07142857142857162,1.2619047619047619,17.87625307277528,3.0619569890059073
70,0.1792075608869502,0.0,0.08626525553589068,-0.07142857142857162,0.40476190476190466,-0.38907896275689247,-0.12755510130633457,-0.8965830607051982,0.0,0.1452236733090976,-1.5,-0.45238095238095255,2.9148979612522217,-1.1480464067991372,0.29262086513994906,0.0,0.09096124686388254,0.07142857142857162,0.5,-0.4970421443629265,-0.20059693457302818
71,0.26285292878213234,0.0,0.3074407261809728,-0.11904761904761907,1.0238095238095237,0.4845163823137111,1.3481974608513854,-0.7418879056047198,0.0,0.44652166605326754,-1.5,0.3095238095238093,0.39173191382598294,1.0366115381079395,0.24388959123472395,0.0,0.14505797903023393,-0.16666666666666674,0.9761904761904763,2.9048963956263267,0.8787132838567888
72,0.38425925925925924,1.0,0.4158275543295218,-0.2142857142857144,1.0714285714285712,-1.4154455296325126,0.4508806174641157,-0.5141093474426808,1.0,0.6050950789410139,-1.5,0.5,-1.2689650195451327,0.37596884232670286,0.24955908289241624,0.0,0.1786296636812798,-0.16666666666666674,0.9285714285714288,2.8194763851488474,1.4961266788995649
73,0.09210639210639213,0.0,0.0929442671616973,-0.2142857142857144,1.0714285714285712,22.05729130883752,1.9819744039099574,-0.9367224367224368,0.0,0.1972077223075521,-1.5,-0.45238095238095255,0.31306074637527725,-0.6528530860628411,0.18168168168168164,0.0,0.08763797334957639,-0.2142857142857144,0.40476190476190466,2.2110880657768353,-1.048793115761967
74,0.1827748383303939,0.0,0.28219126001017975,-0.16666666666666674,1.0238095238095237,1.6719588869207076,1.619173440475328,-0.6837742504409171,0.0,0.47618446661568176,-1.4523809523809523,0.5952380952380949,1.2592892997450207,1.3921083543372519,0.476954732510288,0.0,0.17585164806640036,0.07142857142857162,1.2619047619047619,2.9519113923342424,1.0934993584865027
75,0.13428991905813104,0.0,0.06912567844355649,-0.11904761904761907,0.3095238095238093,0.1666010034564338,-0.03512558659210904,-0.9228949858088932,0.0,0.1383818966050148,-1.3095238095238095,1.119047619047619,104.2741630039476,6.581324098109503,0.1347103962998003,0.0,0.07985733507349178,-0.9285714285714286,0.3571428571428572,68.83594361785286,-5.368741214329623
76,0.2473207380399956,0.0,0.2808443384579076,-0.07142857142857162,1.0714285714285712,1.7664763837058808,1.6736291058179125,-0.784498950392222,0.0,0.44218855573579235,-1.5,0.3571428571428572,1.2524918323856942,1.3549252950880972,0.23571980996574965,0.0,0.13145842890202666,-0.11904761904761907,1.0714285714285712,5.197362718922452,1.261953210474393
77,0.20167513645774518,0.0,0.08714209691516336,0.023809523809523725,0.40476190476190466,-0.7285413946601449,0.026482192513468023,-0.8943158290984378,0.0,0.23345900384373383,-1.5,-0.45238095238095255,-0.07596168589682417,-0.6520311399801617,0.29503105590062106,0.0,0.06824022958886994,0.11904761904761907,0.5,0.05344052204025296,-0.14251661318944386
